# t,x0,x1,x2,x3,x4,x5
5.110000000000000142e+01,-6.262052829658948903e-03,6.683774280025919193e-05,1.322128377810739136e-02,2.093448654474998425e-03,-8.855484650316006179e-03,-3.165235530080033437e-03
5.120000000000000284e+01,-6.171927611639885236e-03,-1.860729676791204228e-03,1.281433489944301847e-02,4.221682924209601249e-03,-8.195577066947392839e-03,-3.676905730621692764e-03
5.130000000000000426e+01,-5.892612357213349375e-03,-3.707242638560528589e-03,1.201284349838519297e-02,6.190009980008796125e-03,-7.285235931165303866e-03,-4.064745842199747258e-03
5.140000000000000568e+01,-5.435065129108701369e-03,-5.416341055131116550e-03,1.084679758292957270e-02,7.938778161313666051e-03,-6.156437498837317654e-03,-4.318199097278552397e-03
5.150000000000000000e+01,-4.815644469857951158e-03,-6.936648018558731060e-03,9.357182289765642383e-03,9.415984088216047820e-03,-4.847593654568078426e-03,-4.431077134572734312e-03
5.160000000000000142e+01,-4.055532507491636102e-03,-8.223307761903754509e-03,7.594559405019335636e-03,1.057880007751057193e-02,-3.402263512874355821e-03,-4.401695714852091323e-03
5.170000000000000284e+01,-3.180015062692376476e-03,-9.239300639065802651e-03,5.617366152288832092e-03,1.139479483586887908e-02,-1.867720855209007141e-03,-4.232867583694556630e-03
5.180000000000000426e+01,-2.217643032225016103e-03,-9.956496951339677617e-03,3.489989992299649766e-03,1.184281327198674801e-02,-2.934240894561677623e-04,-3.931754589547975520e-03
5.190000000000000568e+01,-1.199302715998668955e-03,-1.035642009167803829e-02,1.280682437883108897e-03,1.191349236379659650e-02,1.270562145915647657e-03,-3.509585537609456480e-03
5.200000000000000000e+01,-1.572252411871205005e-04,-1.043069892935031065e-02,-9.406208993965063572e-04,1.160940168627970157e-02,2.775143740486880027e-03,-2.981250372484865394e-03
5.210000000000000142e+01,8.760332496501792385e-04,-1.018119931515389619e-02,-3.104504754436714174e-03,1.094480908046355574e-02,4.173722943255050825e-03,-2.364785010793930744e-03
5.220000000000000284e+01,1.868608476127976790e-03,-9.619834732524246840e-03,-5.144234003868207970e-03,9.945083649491794076e-03,5.423626213668438813e-03,-1.680764375630292018e-03
5.230000000000000426e+01,2.790310298315033539e-03,-8.768066130671721414e-03,-6.997801957671530293e-03,8.645759437981086551e-03,6.487390714043098083e-03,-9.516238249751874127e-04
5.240000000000000568e+01,3.613540215059668145e-03,-7.656110548375952111e-03,-8.609804633980547295e-03,7.091293452520899473e-03,7.333871044725132071e-03,-2.009311435728076457e-04
5.250000000000000000e+01,4.314116315498667774e-03,-6.321886969707033940e-03,-9.933084754452807530e-03,5.333560790519576225e-03,7.939133946833756492e-03,5.473674783793673615e-04
5.260000000000000142e+01,4.871981159548440486e-03,-4.809735685970407092e-03,-1.093009711034813487e-02,3.430137304907336995e-03,8.287115741006708530e-03,1.269703546741469220e-03
5.270000000000000284e+01,5.271772032379041378e-03,-3.168954037031566050e-03,-1.157395627611634316e-02,1.442426216052230918e-03,8.370025015436897975e-03,1.943620759058491479e-03
5.280000000000000426e+01,5.503237576517351452e-03,-1.452196580216811011e-03,-1.184913807017134654e-02,-5.663107736511354415e-04,8.188481266130512651e-03,2.548465191909521019e-03
5.290000000000000568e+01,5.561489803904124014e-03,2.862086569890348793e-04,-1.175181734302890336e-02,-2.532955108538760807e-03,7.751388565821734633e-03,3.066010158042288113e-03
5.300000000000000000e+01,5.447085767303289430e-03,1.991974233009602586e-03,-1.128983625265536986e-02,-4.396502785433655663e-03,7.075551632234423904e-03,3.480997026321417699e-03
5.310000000000000142e+01,5.165938558241107981e-03,3.612543799660707620e-03,-1.048230879969779504e-02,-6.099944330673565292e-03,6.185049622731864961e-03,3.781576168217731012e-03
5.320000000000000284e+01,4.729062626207274425e-03,5.098706637656925250e-03,-9.358878675728498492e-03,-7.591995791581070477e-03,5.110390355663599511e-03,3.959635522432005186e-03
5.330000000000000426e+01,4.152163516967902028e-03,6.406086845393520884e-03,-7.958658080903582843e-03,-8.828628581842965992e-03,3.887474228769475723e-03,4.011007944320848541e-03
5.340000000000000568e+01,3.455086849624151423e-03,7.496462359744678235e-03,-6.328884769309588154e-03,-9.774352979643116668e-03,2.556402674395291934e-03,3.935552411264017780e-03
5.350000000000000000e+01,2.661145549616500926e-03,8.338874879859153877e-03,-4.523342893485417238e-03,-1.040321835704393662e-02,1.160170399635240563e-03,3.737108162481291712e-03
5.360000000000000142e+01,1.796347905214637844e-03,8.910498794578860376e-03,-2.600600003882233731e-03,-1.069950254374025037e-02,-2.567162140550058032e-04,3.423324836174105809e-03
5.370000000000000284e+01,8.885518145903949314e-04,9.197245149741403031e-03,-6.221176195593508106e-04,-1.065807279586820054e-02,-1.649650416283417794e-03,3.005375504225288926e-03
5.380000000000000426e+01,-3.342743784199577687e-05,9.194085271377482396e-03,1.349704011208268436e-03,-1.028441132444617157e-02,-2.975321603204153682e-03,2.497563076597896382e-03
5.390000000000000568e+01,-9.407274442770622224e-04,8.905087609160191806e-03,3.253485073440095122e-03,-9.594308906208243171e-03,-4.193053583294678588e-03,1.916833746078437477e-03
5.400000000000000000e+01,-1.805338352590783475e-03,8.343170397654970163e-03,5.030768064470629922e-03,-8.613240421339242447e-03,-5.266043513320581987e-03,1.282213874118024637e-03
5.410000000000000142e+01,-2.600964043470033009e-03,7.529581566500406081e-03,6.627803766388031849e-03,-7.375445917013442182e-03,-6.162464057140229490e-03,6.141889003073617518e-04
5.420000000000000284e+01,-3.303818452201081300e-03,6.493125694430212751e-03,7.997167064848693593e-03,-5.922749689766317570e-03,-6.856396073236807089e-03,-6.595556730076392927e-05
5.430000000000000426e+01,-3.893333051433551985e-03,5.269165438166984600e-03,9.099154386337989300e-03,-4.303157641799434073e-03,-7.328564854075858732e-03,-7.368094011501309616e-04
5.440000000000000568e+01,-4.352754597227477019e-03,3.898431546293780990e-03,9.902921969728790616e-03,-2.569279569680281514e-03,-7.566859424220688524e-03,-1.377509010132211761e-03
5.450000000000000000e+01,-4.669615937661605702e-03,2.425681098124325349e-03,1.038733280677097554e-02,-7.766279105167997639e-04,-7.566621443842858237e-03,-1.968382886338283441e-03
5.460000000000000142e+01,-4.836066870099051812e-03,8.982478265009230609e-04,1.054148959983732502e-02,1.018152337078467818e-03,-7.330697634785578003e-03,-2.491551791816060905e-03
5.470000000000000284e+01,-4.849056571086731750e-03,-6.354688209003337470e-04,1.036494118180453401e-02,2.759066356690694898e-03,-6.869257111402171483e-03,-2.931465405928290833e-03
5.480000000000000426e+01,-4.710363866143841075e-03,-2.127527924817208208e-03,9.867560200600125966e-03,4.392509091779716809e-03,-6.199382324063859757e-03,-3.275359471943507534e-03
5.490000000000000568e+01,-4.426476404233129977e-03,-3.531936897529697542e-03,9.069100162044202787e-03,5.868907896282023889e-03,-5.344449281903647375e-03,-3.513620169634947867e-03
5.500000000000000000e+01,-4.008324503292445655e-03,-4.806060799038423120e-03,7.998449829585106696e-03,7.144218216376964012e-03,-4.333319101629212397e-03,-3.640045508242764887e-03
5.510000000000000142e+01,-3.470879894067665453e-03,-5.911908233745727208e-03,6.692612195346037650e-03,8.181227497012910979e-03,-3.199368539459246548e-03,-3.651996881797190189e-03
5.520000000000000284e+01,-2.832633671631505385e-03,-6.817255311323858549e-03,5.195443480578790414e-03,8.950629075704302079e-03,-1.979391835056807172e-03,-3.550437447640183205e-03
5.530000000000000426e+01,-2.114971346535153649e-03,-7.496574712653007559e-03,3.556194654670178680e-03,9.431835499838467016e-03,-7.124098002030092172e-04,-3.339857566026505943e-03
5.540000000000000568e+01,-1.341465865279730914e-03,-7.931743416875792346e-03,1.827903576012364622e-03,9.613509234447783353e-03,5.615754793347345862e-04,-3.028091063059611468e-03
5.550000000000000000e+01,-5.371117564034264946e-04,-8.112509902729698671e-03,6.568989580124634650e-05,9.493797837011624940e-03,1.802840755470402163e-03,-2.626029440818461805e-03
5.560000000000000142e+01,2.724749080898867951e-04,-8.036709397504402178e-03,-1.674992777407235739e-03,9.080270069535495078e-03,2.973177016273212837e-03,-2.147244253888879947e-03
5.570000000000000284e+01,1.061865302857452169e-03,-7.710223762395281011e-03,-3.340092328120781648e-03,8.389558800510890299e-03,4.037061923369265372e-03,-1.607530608334259946e-03
5.580000000000000426e+01,1.806610018578423031e-03,-7.146690621229114838e-03,-4.878627178766129467e-03,7.446725628390028773e-03,4.962733497797123389e-03,-1.024387036248524448e-03
5.590000000000000568e+01,2.483990090880914929e-03,-6.366974108698997790e-03,-6.244237685396305387e-03,6.284370652688069450e-03,5.723132807562650998e-03,-4.164487898958037487e-04
5.600000000000000000e+01,3.073703975535223894e-03,-5.398416895772769827e-03,-7.396572979950239574e-03,4.941518472402429453e-03,6.296687913941017081e-03,1.971071644571863353e-04
5.610000000000000142e+01,3.558469857992174572e-03,-4.273899722133461809e-03,-8.302472103260204184e-03,3.462318074751499514e-03,6.667916646105206957e-03,7.971665239199251076e-04
5.620000000000000284e+01,3.924525599406454915e-03,-3.030740334751699534e-03,-8.936905230184087265e-03,1.894599601810276592e-03,6.827831717237361001e-03,1.365272417827807132e-03
5.630000000000000426e+01,4.162012051418160184e-03,-1.709468329114037033e-03,-9.283648725846584474e-03,2.883348935093438324e-04,6.774138078579077134e-03,1.884192132239225241e-03
5.640000000000000568e+01,4.265229301865756072e-03,-3.525157862212213960e-04,-9.335676424191335920e-03,-1.305948899518450312e-03,6.511219022474876508e-03,2.338438466555381109e-03
5.650000000000000000e+01,4.232759518761209337e-03,9.971342915145926279e-04,-9.095258608650335155e-03,-2.838752510543581312e-03,6.049914183680643598e-03,2.714730036160551384e-03
5.660000000000000142e+01,4.067454310282755947e-03,2.297298973928074174e-03,-8.573769413410490051e-03,-4.263135185661809205e-03,5.407099043362891683e-03,3.002376942322235610e-03
5.670000000000000284e+01,3.776288777869311972e-03,3.507903631938147360e-03,-7.791212458649892855e-03,-5.536145654823389217e-03,4.605081611347558099e-03,3.193580734300131233e-03
5.680000000000000426e+01,3.370088575466080854e-03,4.592207093092006386e-03,-6.775483204127545275e-03,-6.620110072827158597e-03,3.670837466366310732e-03,3.283640405499870657e-03
5.690000000000000568e+01,2.863140172564646729e-03,5.517906538160958878e-03,-5.561394485916499632e-03,-7.483738587036627837e-03,2.635109104900271691e-03,3.271059204531026436e-03
5.700000000000000000e+01,2.272698033076199411e-03,6.258089194931664226e-03,-4.189498749487048646e-03,-8.103018347122884282e-03,1.531399447406836317e-03,3.157550203757989501e-03
5.710000000000000142e+01,1.618405464398152156e-03,6.792003098036249707e-03,-2.704746407504085223e-03,-8.461867853382981988e-03,3.948922706285648999e-04,2.947941753453524327e-03
5.720000000000000284e+01,9.216483694925108701e-04,7.105625199757155223e-03,-1.155024355354479721e-03,-8.552535318941003814e-03,-7.386658088139839984e-04,2.649987059917957664e-03
5.730000000000000426e+01,2.048629778207934019e-04,7.192011730741475900e-03,4.103781575651485711e-04,-8.375731936792491644e-03,-1.834086425530995169e-03,2.274085061881716673e-03
5.740000000000000568e+01,-5.091802049330042962e-04,7.051422706243676286e-03,1.942327444966173268e-03,-7.940499334227003880e-03,-2.857828616319578897e-03,1.832922454687931253e-03
5.750000000000000000e+01,-1.198093535836738813e-03,6.691219635408142755e-03,3.393378126554671536e-03,-7.263818805272902190e-03,-3.779022466879024093e-03,1.341049044989130667e-03
5.760000000000000142e+01,-1.840568032263378926e-03,6.125542588189681302e-03,4.719233157914478997e-03,-6.369977873906071397e-03,-4.570396169837873807e-03,8.144005411249716090e-04
5.770000000000000284e+01,-2.417026356814270475e-03,5.374779587095578418e-03,5.880086496853942184e-03,-5.289717114377021946e-03,-5.209078826330836021e-03,2.697843421365541858e-04
5.780000000000000426e+01,-2.910213136688889844e-03,4.464847609667045233e-03,6.841808003095962293e-03,-4.059186716513242185e-03,-5.677255560958850526e-03,-2.756551590896638357e-04
5.790000000000000568e+01,-3.305704981264601713e-03,3.426310120137210195e-03,7.576935620326530514e-03,-2.718747837989292631e-03,-5.962656432395326347e-03,-8.049748183624960089e-04
5.800000000000000000e+01,-3.592325299056797067e-03,2.293360833468136017e-03,8.065446359807489779e-03,-1.311658178441321015e-03,-6.058866047697118382e-03,-1.301957695841550033e-03
5.810000000000000142e+01,-3.762452185134494437e-03,1.102707208409405698e-03,8.295284885840545006e-03,1.173156875542299103e-04,-5.965446555930386044e-03,-1.751608525638123073e-03
5.820000000000000284e+01,-3.812211144503766403e-03,-1.076101417234537816e-04,8.262636349729030744e-03,1.523314954123773050e-03,-5.687872615336013980e-03,-2.140604632262491439e-03
5.830000000000000426e+01,-3.741548120912652209e-03,-1.299424395912150915e-03,7.971938276394644612e-03,2.862789605353758138e-03,-5.237282813205497954e-03,-2.457688810451239513e-03
5.840000000000000568e+01,-3.554182100503337771e-03,-2.435637772772795452e-03,7.435634526606231705e-03,4.094840284220992860e-03,-4.630057688666867378e-03,-2.693992671720500491e-03
5.850000000000000000e+01,-3.257440332418047417e-03,-3.481367881730220923e-03,6.673682373751818782e-03,5.182459893179494279e-03,-3.887239787970837249e-03,-2.843281280383915324e-03
5.860000000000000142e+01,-2.861982836365883996e-03,-4.405009992963881786e-03,5.712831299504075866e-03,6.093637476735657733e-03,-3.033815909787919516e-03,-2.902112477134836076e-03
5.870000000000000284e+01,-2.381426239514741663e-03,-5.179183122785731633e-03,4.585698999024035404e-03,6.802291721092463758e-03,-2.097885735952465924e-03,-2.869907035369516878e-03
5.880000000000000426e+01,-1.831880004395193984e-03,-5.781531873663236717e-03,3.329676096950785671e-03,7.289007147818684501e-03,-1.109744280338912422e-03,-2.748928628963798887e-03
5.890000000000000568e+01,-1.231410671404576090e-03,-6.195360849419196889e-03,1.985696000435451056e-03,7.541552599189731663e-03,-1.009079080259396235e-04,-2.544175417469453620e-03
5.900000000000000000e+01,-5.994517915315414596e-04,-6.410083984485327908e-03,5.969100664179423019e-04,7.555168663172525702e-03,8.968849387883092708e-04,-2.263187788143565873e-03
5.910000000000000142e+01,4.382130788765727677e-05,-6.421477143213799414e-03,-7.926893074403469023e-04,7.332618080534715997e-03,1.852666791750103405e-03,-1.915779352546795843e-03
5.920000000000000284e+01,6.781319315318340944e-04,-6.231728641682632991e-03,-2.139653988303426117e-03,6.884000653621544404e-03,2.737197075018773986e-03,-1.513700596986367660e-03
5.930000000000000426e+01,1.283737389709227635e-03,-5.849288724856692261e-03,-3.402430434359333348e-03,6.226341507713329532e-03,3.523851543966149188e-03,-1.070246564703249397e-03
5.940000000000000568e+01,1.842039545945885030e-03,-5.288525299406905168e-03,-4.542633319715459750e-03,5.382968517979705263e-03,4.189418353429504721e-03,-5.998215462522737225e-04
5.950000000000000000e+01,2.336151778963941814e-03,-4.569199181057268487e-03,-5.526203674151736536e-03,4.382701092803659854e-03,4.714777131669837217e-03,-1.174749266110191226e-04
5.960000000000000142e+01,2.751405204972583781e-03,-3.715777579735266706e-03,-6.324416867212219809e-03,3.258878102522550987e-03,5.085441398636950279e-03,3.615769487360331034e-04
5.970000000000000284e+01,3.075779123048164379e-03,-2.756609355818906600e-03,-6.914710900893357437e-03,2.048257403181956079e-03,5.291949186655367163e-03,8.224277836174260798e-04
5.980000000000000426e+01,3.300243206831848103e-03,-1.722989601796924867e-03,-7.281311469417397694e-03,7.898230006031096203e-04,5.330091659290685756e-03,1.250942341844180680e-03
5.990000000000000568e+01,3.419001888560156081e-03,-6.481441917984918227e-04,-7.415636906096477986e-03,-4.764617016289601358e-04,5.200974718513509676e-03,1.634187284122664034e-03
6.000000000000000000e+01,3.429634554845409182e-03,4.338329459096462812e-04,-7.316473220506025318e-03,-1.710914931661383035e-03,4.910913864940163152e-03,1.960818778615972501e-03
6.010000000000000142e+01,3.333128512755013668e-03,1.489056026504912734e-03,-6.989916741232223701e-03,-2.875372290695546364e-03,4.471167781465380971e-03,2.221415354529103579e-03
6.020000000000000284e+01,3.133805073349786672e-03,2.484903288821743977e-03,-6.449089168910524320e-03,-3.934358949171178066e-03,3.897521073464647705e-03,2.408746329425531362e-03
6.030000000000000426e+01,2.839142433451913479e-03,3.391019838220847658e-03,-5.713636889141121208e-03,-4.856162519007114001e-03,3.209731172666536406e-03,2.517968277632701320e-03
