# t,x0,x1,x2,x3,x4,x5
5.680000000000000426e+01,3.370096013989779329e-03,4.592207464192033829e-03,-6.775499947144002916e-03,-6.620151915097103462e-03,3.670838325342150408e-03,3.283665920150078375e-03
5.690000000000000568e+01,2.863144772661907304e-03,5.517911605333314200e-03,-5.561406297738498428e-03,-7.483780286820264360e-03,2.635103308875512158e-03,3.271083647176811424e-03
5.700000000000000000e+01,2.272699700566560045e-03,6.258098748907689468e-03,-4.189505316706441072e-03,-8.103058597661343815e-03,1.531387237193071980e-03,3.157572807967938631e-03
5.710000000000000142e+01,1.618404197578164703e-03,6.792016791663221635e-03,-2.704747584453708921e-03,-8.461905406698175605e-03,3.948740870623827217e-04,2.947961819250156240e-03
5.720000000000000284e+01,9.216442578095845536e-04,7.105642560846285767e-03,-1.155020166528509390e-03,-8.552569024644447390e-03,-7.386893411040856795e-04,2.650003975134852374e-03
5.730000000000000426e+01,2.048561977271004585e-04,7.192032178415003370e-03,4.103875204137568604e-04,-8.375760777096294754e-03,-1.834114519864898712e-03,2.274098320428825839e-03
5.740000000000000568e+01,-5.091893966685548346e-04,7.051445570395014142e-03,1.942341630676324088e-03,-7.940522454342211628e-03,-2.857860350352440029e-03,1.832931671300667932e-03
5.750000000000000000e+01,-1.198104811206963981e-03,6.691244178765612394e-03,3.393396637262699987e-03,-7.263835538422127799e-03,-3.779056812927025430e-03,1.341053966032108944e-03
5.760000000000000142e+01,-1.840581003143966412e-03,6.125568030328013176e-03,4.719255366095408653e-03,-6.369987760321504239e-03,-4.570432028117343663e-03,8.144010511976335596e-04
5.770000000000000284e+01,-2.417040588024128595e-03,5.374805129450026947e-03,5.880111666675183306e-03,-5.289719913465381479e-03,-5.209115060382553397e-03,2.697804661265245946e-04
5.780000000000000426e+01,-2.910228160430704258e-03,4.464872460346025126e-03,6.841835315042378574e-03,-4.059182411472309071e-03,-5.677291033816514801e-03,-2.756632585643666337e-04
5.790000000000000568e+01,-3.305720311974749692e-03,3.426333518716199490e-03,7.576964197321327081e-03,-2.718736634101769165e-03,-5.962690041902131595e-03,-8.049868474308380069e-04
5.800000000000000000e+01,-3.592340448716835246e-03,2.293382075074493123e-03,8.065475295127862154e-03,-1.311640495071965395e-03,-6.058896760666664452e-03,-1.301973239787944164e-03
5.810000000000000142e+01,-3.762466678828877992e-03,1.102725664648338466e-03,8.295313272306615096e-03,1.173392329757463838e-04,-5.965473439988374510e-03,-1.751627063514155048e-03
5.820000000000000284e+01,-3.812224535129359569e-03,-1.075950042433399076e-04,8.262663308099080922e-03,1.523343567744061319e-03,-5.687894866989612677e-03,-2.140625554459148899e-03
5.830000000000000426e+01,-3.741560002804024485e-03,-1.299412999927993060e-03,7.971962982555421545e-03,2.862822343414021722e-03,-5.237299781641465909e-03,-2.457711438740601152e-03
5.840000000000000568e+01,-3.554192121654367858e-03,-2.435630418536895072e-03,7.435656236861677530e-03,4.094876084161603799e-03,-4.630068894574660213e-03,-2.694016281304079021e-03
5.850000000000000000e+01,-3.257448204720304972e-03,-3.481364739644665640e-03,6.673700446938455287e-03,5.182497608590364187e-03,-3.887244936448347021e-03,-2.843305123209152914e-03
5.860000000000000142e+01,-2.861988343609946257e-03,-4.405011099909731005e-03,5.712845215480813997e-03,6.093675913956039976e-03,-3.033814897334047040e-03,-2.902135805480871369e-03
5.870000000000000284e+01,-2.381429243871181940e-03,-5.179188381650612523e-03,4.585708375089458597e-03,6.802329676012771990e-03,-2.097878652941096225e-03,-2.869929125310517835e-03
5.880000000000000426e+01,-1.831880449216691980e-03,-5.781541059431735859e-03,3.329680697035006329e-03,7.289043444840966404e-03,-1.109731405047037663e-03,-2.748948802884132198e-03
5.890000000000000568e+01,-1.231408581817476384e-03,-6.195373617722650487e-03,1.985695740577672966e-03,7.541586127320042826e-03,-1.008896958480729042e-04,-2.544193064646157066e-03
5.900000000000000000e+01,-5.994472727872061490e-04,-6.410099883739245677e-03,5.969050161446602665e-04,7.555198409762872887e-03,8.969078710264216268e-04,-2.263202383170838990e-03
5.910000000000000142e+01,4.382807477847897628e-05,-6.421495630346451405e-03,-7.926989290829241936e-04,7.332643161926899640e-03,1.852693686777288993e-03,-1.915790470871881314e-03
5.920000000000000284e+01,6.781406966211870951e-04,-6.231749100443186723e-03,-2.139667821626054997e-03,6.884020341269237939e-03,2.737227060416664789e-03,-1.513707927016112731e-03
5.930000000000000426e+01,1.283747842793433796e-03,-5.849310486199121688e-03,-3.402447991733015872e-03,6.226355249271756272e-03,3.523883660452740898e-03,-1.070249916367012550e-03
5.940000000000000568e+01,1.842051327063010070e-03,-5.288547663439787695e-03,-4.542654002220957062e-03,5.382975952845976512e-03,4.189451585627737562e-03,-5.998208557027625946e-04
5.950000000000000000e+01,2.336164490810976879e-03,-4.569221439145779683e-03,-5.526226792504449620e-03,4.382702060714132111e-03,4.714810440835074876e-03,-1.174702565061511161e-04
5.960000000000000142e+01,2.751418425924721106e-03,-3.715799036386208381e-03,-6.324441664348431393e-03,3.258872645735112848e-03,5.085473755066912717e-03,3.615854127352674465e-04
5.970000000000000284e+01,3.075792420259377147e-03,-2.756629351695187753e-03,-6.914736575508873516e-03,2.048245764598530510e-03,5.291979601217187620e-03,8.224397393277771721e-04
5.980000000000000426e+01,3.300256150585178551e-03,-1.723007533180882832e-03,-7.281337202642797213e-03,7.898056128549254228e-04,5.330119214258377883e-03,1.250957381801504498e-03
5.990000000000000568e+01,3.419014065825977215e-03,-6.481595285292478595e-04,-7.415661887352269395e-03,-4.764842321418746255e-04,5.200998595206830950e-03,1.634204909554229672e-03
6.000000000000000000e+01,3.429645582072617799e-03,4.338206444853053641e-04,-7.316496672697498857e-03,-1.710941845292438587e-03,4.910933368012934501e-03,1.960838415892332195e-03
6.010000000000000142e+01,3.333138047667970512e-03,1.489047099104775021e-03,-6.989937944731640027e-03,-2.875402700211421823e-03,4.471182359057403362e-03,2.221436373953264865e-03
6.020000000000000284e+01,3.133812825344204581e-03,2.484897962631450481e-03,-6.449107483609361688e-03,-3.934391868490710528e-03,3.897530332870440591e-03,2.408768065414913437e-03
6.030000000000000426e+01,2.839148172440729336e-03,3.391018223034318428e-03,-5.713651774173482412e-03,-4.856196894877051924e-03,3.209734891133403725e-03,2.517990049922768942e-03
6.040000000000000568e+01,2.459505776223101705e-03,4.180238900009815121e-03,-4.809044009792081374e-03,-5.613809139058598824e-03,2.430856587257565829e-03,2.546765488426711282e-03
6.050000000000000000e+01,2.007770722115585077e-03,4.829384910628063340e-03,-3.765713145990990090e-03,-6.185705901706091414e-03,1.586494706430459194e-03,2.495303610191413821e-03
6.060000000000000142e+01,1.498917250337819486e-03,5.319947832878329022e-03,-2.618029445727594173e-03,-6.556450984901456523e-03,7.039538133214296280e-04,2.366319142092078529e-03
6.070000000000000284e+01,9.495148149387492307e-04,5.638604297169878300e-03,-1.403180058046809946e-03,-6.717097298122645492e-03,-1.886319964694800947e-04,2.164914020290942091e-03
6.080000000000000426e+01,3.771906365638782272e-04,5.777565805795044536e-03,-1.599711711061956086e-04,-6.665381516224362472e-03,-1.063189236259480053e-03,1.898386100761251943e-03
6.090000000000000568e+01,-1.999339096803317249e-04,5.734751228154547076e-03,1.072404900222260994e-03,-6.405707420011308786e-03,-1.892581569600554391e-03,1.575971802929604761e-03
6.100000000000000000e+01,-7.638151362787806231e-04,5.513778870159941059e-03,2.255598734268579250e-03,-5.948921193215961703e-03,-2.651445553521057652e-03,1.208531593021852863e-03
6.110000000000000142e+01,-1.297049154411478384e-03,5.123780690579156881e-03,3.353290598733823027e-03,-5.311888404270455506e-03,-3.316960013505749778e-03,8.081888821357704035e-04
6.120000000000000284e+01,-1.783406828568920906e-03,4.579046757673396924e-03,4.332298507367641008e-03,-4.516888468094714185e-03,-3.869525886663522946e-03,3.879342304874556623e-04
6.130000000000000426e+01,-2.208325221690472101e-03,3.898513235885326181e-03,5.163573953693463905e-03,-3.590847877798660458e-03,-4.293336468171366285e-03,-3.879232283147414270e-05
6.140000000000000568e+01,-2.559340747169562124e-03,3.105111906509764631e-03,5.823055681307919527e-03,-2.564438254565881876e-03,-4.576821680956244531e-03,-4.585274698043620488e-04
6.150000000000000000e+01,-2.826451254749710700e-03,2.225003317247236864e-03,6.292356667730080247e-03,-1.471069147025618005e-03,-4.712954136982351779e-03,-8.582059560887720772e-04
6.160000000000000142e+01,-3.002396660866113193e-03,1.286719003634227872e-03,6.559265028905696300e-03,-3.458084092458441560e-04,-4.699409234869387705e-03,-1.225563917463345790e-03
6.170000000000000284e+01,-3.082850411116141390e-03,3.202407356372244320e-04,6.618045612344897362e-03,7.757351785980756177e-04,-4.538576198819982074e-03,-1.549511864383994230e-03
6.180000000000000426e+01,-3.066516945874753989e-03,-6.439536523418614702e-04,6.469535442339973026e-03,1.858531654296770698e-03,-4.237421660053569857e-03,-1.820466058613199765e-03
6.190000000000000568e+01,-2.955133336906966713e-03,-1.575847628560253988e-03,6.121032706720773257e-03,2.869216976080593909e-03,-3.807211967002909619e-03,-2.030628472666234745e-03
6.200000000000000000e+01,-2.753376278125494511e-03,-2.446816599539135446e-03,5.585985425678380474e-03,3.777113951615956953e-03,-3.263104742684979666e-03,-2.174207257103499998e-03
6.210000000000000142e+01,-2.468678553008765274e-03,-3.230503107207685892e-03,4.883492118849167181e-03,4.555155964150575318e-03,-2.623624154907987227e-03,-2.247571604583045810e-03
6.220000000000000284e+01,-2.110961873837937080e-03,-3.903609982748950519e-03,4.037632497828624011e-03,5.180685905473388086e-03,-1.910037809054208890e-03,-2.249337028749003736e-03
6.230000000000000426e+01,-1.692295509418985421e-03,-4.446587757910324887e-03,3.076651285271725204e-03,5.636106981367764932e-03,-1.145656013068820653e-03,-2.180379301822870600e-03
6.240000000000000568e+01,-1.226492312850448055e-03,-4.844196242470157066e-03,2.032022548555101598e-03,5.909366984701402113e-03,-3.550763191530529033e-04,-2.043777546413272361e-03
6.250000000000000000e+01,-7.286555648786192853e-04,-5.085924365052298633e-03,9.374253119763579188e-04,5.994263071525175214e-03,4.366023418855638234e-04,-1.844689183906956988e-03
6.260000000000000142e+01,-2.146914101886670037e-04,-5.166257005245921373e-03,-1.723364169562112413e-04,5.890559850020845450e-03,1.204570984049122646e-03,-1.590161535508205579e-03
6.270000000000000284e+01,2.991974531780616071e-04,-5.084782467695822539e-03,-1.262434765458843224e-03,5.603919516173619213e-03,1.925082551639571964e-03,-1.288886788636651364e-03
6.280000000000000426e+01,7.970207885717400884e-04,-4.846139305989802248e-03,-2.299105602225754146e-03,5.145648656706855624e-03,2.576180697484569196e-03,-9.509087234162650259e-04
6.290000000000000568e+01,1.263496620202403126e-03,-4.459806236139545604e-03,-3.250688848782372787e-03,4.532272005754265504e-03,3.138363144412867865e-03,-5.872909919081917285e-04
6.300000000000000000e+01,1.684518516528639822e-03,-3.939743729442043117e-03,-4.088589626039363691e-03,3.784948712884362871e-03,3.595159752475861250e-03,-2.097578165901198548e-04
6.310000000000000142e+01,2.047580145054327290e-03,-3.303900393448036977e-03,-4.788131251766933848e-03,2.928751396946472057e-03,3.933608336962280023e-03,1.696813049618367661e-04
6.320000000000000284e+01,2.342144403887267811e-03,-2.573601300850642155e-03,-5.329274857447484706e-03,1.991832282670602441e-03,4.144614696424950284e-03,5.391109530850304735e-04
6.330000000000000426e+01,2.559946329899153144e-03,-1.772838888922646751e-03,-5.697184884884341251e-03,1.004503928421674082e-03,4.223187102717717786e-03,8.870812888701686298e-04
6.340000000000000568e+01,2.695221190400250936e-03,-9.274898261867262203e-04,-5.882624804191453373e-03,-1.735635781851424010e-06,4.168539553056837058e-03,1.202960198802068221e-03
6.350000000000000000e+01,2.744851611944283849e-03,-6.448325062017015090e-05,-5.882172899052147581e-03,-9.952021913938182644e-04,3.984062257634983679e-03,1.477255327298319758e-03
6.360000000000000142e+01,2.708430206713536865e-03,7.890530278649517289e-04,-5.698253715052251263e-03,-1.945017508434678747e-03,3.677162003353689600e-03,1.701896323497684421e-03
6.370000000000000284e+01,2.588236840437318099e-03,1.606641425141515757e-03,-5.338986579733076207e-03,-2.822063520028585820e-03,3.258979064742971790e-03,1.870468997060810781e-03
6.380000000000000426e+01,2.389132361193725077e-03,2.363272147863469327e-03,-4.817858296448319401e-03,-3.599869185212138493e-03,2.743991102999333333e-03,1.978394687831717871e-03
6.390000000000000568e+01,2.118373192313607097e-03,3.036164314137747115e-03,-4.153232511916076994e-03,-4.255403212917744683e-03,2.149517888939752198e-03,2.023049952544339267e-03
6.400000000000000000e+01,1.785353605465463513e-03,3.605447606435267360e-03,-3.367713194821379558e-03,-4.769749107707995511e-03,1.495143604379648317e-03,2.003823599733488628e-03
6.410000000000000853e+01,1.401284658740404926e-03,4.054744213158240074e-03,-2.487383991746635464e-03,-5.128642977989583511e-03,8.020758340200448335e-04,1.922110099725194560e-03
6.420000000000000284e+01,9.788206446379522137e-04,4.371634191052384093e-03,-1.540948819813289404e-03,-5.322859086788972807e-03,9.246209002277338499e-05,1.781240396826548307e-03
6.429999999999999716e+01,5.316453902118880529e-04,4.547991239205292219e-03,-5.588018100623044987e-04,-5.348433074717239867e-03,-6.113142318309378650e-04,1.586353093077967191e-03
6.440000000000000568e+01,7.403184423324096959e-05,4.580180089964425334e-03,4.279434433484486842e-04,-5.206717984602481607e-03,-1.287336206432765015e-03,1.344210797261901876e-03
6.450000000000000000e+01,-3.796109547892220293e-04,4.469111156526853548e-03,1.388434491224428561e-03,-4.904273501797587649e-03,-1.914832126867647456e-03,1.062968083832091515e-03
6.460000000000000853e+01,-8.151892254626192953e-04,4.220152589889547383e-03,2.293039750267669361e-03,-4.452594027256480749e-03,-2.474809748780080164e-03,7.518989347205507195e-04
6.470000000000000284e+01,-1.219360039838310230e-03,3.842904347378262291e-03,3.114257643693436276e-03,-3.867686160689482074e-03,-2.950626795444258668e-03,4.210927008736199098e-04
6.479999999999999716e+01,-1.579937778685365545e-03,3.350843122992379786e-03,3.827547433119395104e-03,-3.169510736713143130e-03,-3.328480726897147055e-03,8.112848694008512312e-05
6.490000000000000568e+01,-1.886259139313480396e-03,2.760850906294886817e-03,4.412056818371416778e-03,-2.381308590448247102e-03,-3.597803517808007955e-03,-2.572615914275891424e-04
6.500000000000000000e+01,-2.129495843780074803e-03,2.092643403563800800e-03,4.851224928705760199e-03,-1.528832611436419658e-03,-3.751550339771557007e-03,-5.835296155933935918e-04
6.510000000000000853e+01,-2.302905969428881410e-03,1.368117469993742783e-03,5.133243497223491554e-03,-6.395112788630495648e-04,-3.786374500710940495e-03,-8.876389983624529854e-04
6.520000000000000284e+01,-2.402016858152355040e-03,6.106389810472744950e-04,5.251363661728079661e-03,2.584293156581338700e-04,-3.702684645137097746e-03,-1.160371456599441952e-03
6.529999999999999716e+01,-2.424734788643420104e-03,-1.557058483016898125e-04,5.204040818435916316e-03,1.136857005041588473e-03,-3.504583947600006192e-03,-1.393604493774264859e-03
6.540000000000000568e+01,-2.371378945128971120e-03,-9.068718459899125211e-04,4.994915109886761094e-03,1.968610629425865573e-03,-3.199694720342223693e-03,-1.580551105612458150e-03
6.550000000000000000e+01,-2.244639611731204850e-03,-1.619605030430377492e-03,4.632630291923695715e-03,2.728335464874190493e-03,-2.798875390252774688e-03,-1.715954708801231904e-03
6.560000000000000853e+01,-2.049462888280459329e-03,-2.272158249108497969e-03,4.130498735377381193e-03,3.393251451400710553e-03,-2.315840071361015620e-03,-1.796233781442589184e-03
6.570000000000000284e+01,-1.792866487586627488e-03,-2.844950414583030836e-03,3.506025021619297351e-03,3.943831102989775635e-03,-1.766693868563025058e-03,-1.819572345544989960e-03
6.579999999999999716e+01,-1.483693266503006850e-03,-3.321149490393152104e-03,2.780304844564302543e-03,4.364367101984706343e-03,-1.169399509869689007e-03,-1.785954163060081683e-03
6.590000000000000568e+01,-1.132311000491913796e-03,-3.687162018600647403e-03,1.977319608035329503e-03,4.643413283923826171e-03,-5.431928471409186790e-04,-1.697140302135912403e-03
6.600000000000000000e+01,-7.502684788870005910e-04,-3.933015122906248322e-03,1.123150099351816981e-03,4.774086883368690998e-03,9.203386491487528008e-05,-1.556591503056701511e-03
