# t,x0,x1,x2,x3,x4,x5
6.230000000000000426e+01,-5.007365797114472325e-08,-4.052930626271344265e-11,-1.003198147738055473e-07,8.484853902961123910e-09,-6.110371002766675226e-08,-1.767635325320966512e-07
6.240000000000000568e+01,-5.031754676495464256e-08,4.880396554327461918e-09,-1.006794418859405944e-07,3.321896767884164389e-09,-4.298810825433565374e-08,-1.732048003904680643e-07
6.250000000000000000e+01,-5.103947497046743579e-08,9.497223976859067368e-09,-9.996984203505431006e-08,-3.291683656152489858e-09,-2.589843311605251722e-08,-1.681006153282265746e-07
6.260000000000000142e+01,-5.220205602040493552e-08,1.367065268594502077e-08,-9.809785453254206380e-08,-1.106188429972387841e-08,-1.011045094411443609e-08,-1.616403760108252110e-07
6.270000000000000284e+01,-5.375413661587647453e-08,1.726557464866246694e-08,-9.501442423262979947e-08,-1.967765105265049979e-08,4.150161384597937629e-09,-1.540287058502383823e-07
6.280000000000000426e+01,-5.563149080206081918e-08,2.015652216608541257e-08,-9.071510128943279700e-08,-2.882106797764135996e-08,1.671024403856447084e-08,-1.454796922879497214e-07
6.290000000000000568e+01,-5.775804106709680496e-08,2.223272921497838238e-08,-8.523901078132974936e-08,-3.817718143521121248e-08,2.745000746218657488e-08,-1.362112480570739279e-07
6.300000000000000000e+01,-6.004755883693211326e-08,2.340263090744400776e-08,-7.866639046679665078e-08,-4.744318168060959942e-08,3.630238143536205943e-08,-1.264397389329894952e-07
6.310000000000000142e+01,-6.240578047385305339e-08,2.359765166058304098e-08,-7.111483729471467450e-08,-5.633669858457270772e-08,4.325096992788976744e-08,-1.163750065908940255e-07
6.320000000000000284e+01,-6.473286140419868295e-08,2.277516241123937541e-08,-6.273443915791856161e-08,-6.460300799749480949e-08,4.832675604331581061e-08,-1.062158964537338144e-07
6.330000000000000426e+01,-6.692608064560329676e-08,2.092051981020547479e-08,-5.370199690521114593e-08,-7.202098939208554924e-08,5.160372947683075196e-08,-9.614637954384281546e-08
6.340000000000000568e+01,-6.888270100166306592e-08,1.804813458320687742e-08,-4.421456224284555221e-08,-7.840772219707897761e-08,5.319363032049780624e-08,-8.633233508271708782e-08
6.350000000000000000e+01,-7.050288664726817036e-08,1.420155095051426680e-08,-3.448252956994218957e-08,-8.362165608428712575e-08,5.324001744712720046e-08,-7.691903765560481537e-08
6.360000000000000142e+01,-7.169257972751629427e-08,9.452552990509472407e-09,-2.472252398748085592e-08,-8.756433784931854061e-08,5.191187703251249187e-08,-6.802936989171897281e-08
6.370000000000000284e+01,-7.236624081087423374e-08,3.899346027450911088e-09,-1.515032394434995262e-08,-9.018072298068238764e-08,4.939698719589283462e-08,-5.976275948724959150e-08
6.380000000000000426e+01,-7.244936434317047454e-08,-2.336109460714746279e-09,-5.974045725925611326e-09,-9.145814222380199618e-08,4.589524861587248243e-08,-5.219481863821964555e-08
6.390000000000000568e+01,-7.188068932157082108e-08,-9.111508129671062371e-09,2.612201044346453013e-09,-9.142403126441857151e-08,4.161217886134886234e-08,-4.537764509973697190e-08
6.400000000000000000e+01,-7.061403684824643886e-08,-1.626822949668432512e-08,1.043400164432519757e-08,-9.014256412422121510e-08,3.675275076786606964e-08,-3.934072760553303152e-08
6.410000000000000853e+01,-6.861971957245195902e-08,-2.363584572714740212e-08,1.734151176796351053e-08,-8.771035724028693568e-08,3.151573331874769633e-08,-3.409238462761028166e-08
6.420000000000000284e+01,-6.588548278426575327e-08,-3.103695465613070025e-08,2.321339634713278083e-08,-8.425143097727059175e-08,2.608866808049622726e-08,-2.962165468772559222e-08
6.429999999999999716e+01,-6.241695255509183890e-08,-3.829217912781386758e-08,2.795974272168444969e-08,-7.991162821835844495e-08,2.064358627638832288e-08,-2.590054880187836493e-08
6.440000000000000568e+01,-5.823758229376347438e-08,-4.522517297324752501e-08,3.152389549317081310e-08,-7.485269564891553487e-08,1.533354207027976271e-08,-2.288657119265936832e-08
6.450000000000000000e+01,-5.338810487759866857e-08,-5.166747832840686517e-08,3.388319676524798147e-08,-6.924623255667413389e-08,1.029000757705111196e-08,-2.052541308829718550e-08
6.460000000000000853e+01,-4.792551262660473771e-08,-5.746308817608212695e-08,3.504865075765082714e-08,-6.326770479901661428e-08,5.621145481957887601e-09,-1.875372609399304823e-08
6.470000000000000284e+01,-4.192160135926315985e-08,-6.247258149423113346e-08,3.506356491190147874e-08,-5.709070858781119712e-08,1.410946837669994299e-09,-1.750188603922116931e-08
6.479999999999999716e+01,-3.546112719731077284e-08,-6.657671561028244714e-08,3.400124963466489088e-08,-5.088165062677118741e-08,-2.280804576225552898e-09,-1.669666507048469822e-08
6.490000000000000568e+01,-2.863963533685527529e-08,-6.967938060297268563e-08,3.196188494044342438e-08,-4.479498874163765133e-08,-5.417803303314854612e-09,-1.626373871018049595e-08
6.500000000000000000e+01,-2.156102840902265725e-08,-7.170984310137272891e-08,2.906868381197614811e-08,-3.896915139803435585e-08,-7.985810601122307423e-09,-1.612996523211840575e-08
6.510000000000000853e+01,-1.433494812826836372e-08,-7.262423080590807115e-08,2.546349862132215315e-08,-3.352322639229705709e-08,-9.990658232519605056e-09,-1.622538657714205708e-08
6.520000000000000284e+01,-7.074047564370520722e-09,-7.240623368693696197e-08,2.130202815510812414e-08,-2.855447953786196687e-08,-1.145577772871682277e-08,-1.648491269864492133e-08
6.529999999999999716e+01,1.087674504825532370e-10,-7.106702230501263100e-08,1.674878855335363295e-08,-2.413673435595206432e-08,-1.241937294599412560e-08,-1.684966423904453709e-08
6.540000000000000568e+01,7.103050502578911280e-09,-6.864440728378540206e-08,1.197201186870911244e-08,-2.031961457629944792e-08,-1.293135723063431618e-08,-1.726796136104622906e-08
6.550000000000000000e+01,1.380340660724783113e-08,-6.520128595259563683e-08,7.138631214010272526e-09,-1.712862355502778805e-08,-1.305017587577595046e-08,-1.769595898631157230e-08
6.560000000000000853e+01,2.011189590182616326e-08,-6.082344194204328270e-08,2.409501973862059844e-09,-1.456600932290379325e-08,-1.283963005955794941e-08,-1.809794026267549334e-08
6.570000000000000284e+01,2.594018832813960065e-08,-5.561678053887781851e-08,-2.065005174656976264e-09,-1.261234157442949021e-08,-1.236581046416023490e-08,-1.844629047170753139e-08
6.579999999999999716e+01,3.121141761334617683e-08,-4.970409647111508354e-08,-6.148921032019467309e-09,-1.122870805334493599e-08,-1.169423774963283194e-08,-1.872118253961136637e-08
6.590000000000000568e+01,3.586169307526694256e-08,-4.322148120125643597e-08,-9.724006287532366815e-09,-1.035942289879804813e-08,-1.088729352603805028e-08,-1.891001262589677766e-08
6.600000000000000000e+01,3.984123885544489330e-08,-3.631448357618525056e-08,-1.269241581208494890e-08,-9.935128857490014406e-09,-1.000201001478288623e-08,-1.900662979991128373e-08
6.610000000000000853e+01,4.311514175260127520e-08,-2.913414075870224682e-08,-1.497864680321844518e-08,-9.876168961195858472e-09,-9.088269827272280481e-09,-1.901040750423567629e-08
6.620000000000000284e+01,4.566370052346654814e-08,-2.183299580674818213e-08,-1.653074302227200514e-08,-1.009610129238576018e-08,-8.187449837026836188e-09,-1.892520633894948028e-08
6.629999999999999716e+01,4.748238098119301013e-08,-1.456121424112710336e-08,-1.732075138854048155e-08,-1.050523265296220423e-08,-7.331525589405669297e-09,-1.875827773517843549e-08
6.640000000000000568e+01,4.858139211973208015e-08,-7.462904719719151793e-09,-1.734445023922919365e-08,-1.101405302758135706e-08,-6.542635659754699344e-09,-1.851915642893558729e-08
6.650000000000000000e+01,4.898490852304111978e-08,-6.727388713815383719e-10,-1.662038995431230792e-08,-1.153646229960153883e-08,-5.833089367389854792e-09,-1.821858645478620987e-08
6.660000000000000853e+01,4.872997321742355871e-08,5.687047136496949869e-09,-1.518830579341439654e-08,-1.199269324910135023e-08,-5.205786748519239448e-09,-1.786752085221231296e-08
6.670000000000000284e+01,4.786512267601504766e-08,1.150920113362201854e-08,-1.310697920668769023e-08,-1.231184988207116277e-08,-4.655007081342903174e-09,-1.747622964715023213e-08
6.679999999999999716e+01,4.644878171905064394e-08,1.670350124407818675e-08,-1.045163718116571126e-08,-1.243399700122598729e-08,-4.167511853752495321e-09,-1.705354419171739950e-08
6.690000000000000568e+01,4.454748045794485828e-08,2.119826429554812603e-08,-7.310989101523655028e-09,-1.231175499710668036e-08,-3.723900092404359808e-09,-1.660625888507743154e-08
6.700000000000000000e+01,4.223394814558004514e-08,2.494129770971145978e-08,-3.784006991172368952e-09,-1.191137247178902295e-08,-3.300148564447709021e-09,-1.613870393045887104e-08
6.710000000000000853e+01,3.958513981342362760e-08,2.790029306083566894e-08,2.344217492754442017e-11,-1.121326787927256140e-08,-2.869266562127916271e-09,-1.565249537547801160e-08
6.720000000000000284e+01,3.668025094352305800e-08,3.006267560806067498e-08,4.002004048841347936e-09,-1.021204928250924598e-08,-2.402994740711323435e-09,-1.514646148977643009e-08
6.729999999999999716e+01,3.359877323310379703e-08,3.143493907228814785e-08,8.042180290904147995e-09,-8.916038043712932642e-09,-1.873479675069487232e-09,-1.461673778933587530e-08
6.740000000000000568e+01,3.041864089712173800e-08,3.204150834335187788e-08,1.203751062663549481e-08,-7.346337304133554753e-09,-1.254860229964148067e-09,-1.405701692701660075e-08
6.750000000000000000e+01,2.721451209193261087e-08,3.192318433557820106e-08,1.588750606694359901e-08,-5.535499071347858916e-09,-5.247082406903210552e-10,-1.345893440747086257e-08
6.760000000000000853e+01,2.405622413303806759e-08,3.113523460127105156e-08,1.950025762072116747e-08,-3.525854302102850183e-09,3.347259399824671308e-10,-1.281256678846774357e-08
6.770000000000000284e+01,2.100745444546878158e-08,2.974520038094135538e-08,2.279465842238839793e-08,-1.367578324718015194e-09,1.335503108512792319e-09,-1.210701579735355530e-08
6.779999999999999716e+01,1.812461186473211452e-08,2.783049541455813806e-08,2.570219203583117363e-08,8.834308405037116728e-10,2.483249879972094612e-09,-1.133104967786661879e-08
6.790000000000000568e+01,1.545597524356205903e-08,2.547587403682913365e-08,2.816825525973712082e-08,3.167781264970728295e-09,3.776697321216161934e-09,-1.047377210548756763e-08
6.800000000000000000e+01,1.304108855760570410e-08,2.277084588434155842e-08,3.015299952951993557e-08,5.424843280294018645e-09,5.207511532226007893e-09,-9.525289146737428885e-09
6.810000000000000853e+01,1.091041407545126903e-08,1.980711207657025898e-08,3.163169048864538162e-08,7.594956167629743011e-09,6.760413408699944133e-09,-8.477345930940594682e-09
6.820000000000000284e+01,9.085237883278432767e-09,1.667609318278680804e-08,3.259460002157062036e-08,9.621513719251727689e-09,8.413574641823352076e-09,-7.323906861065860130e-09
6.829999999999999716e+01,7.577815328673793192e-09,1.346661289368898062e-08,3.304645858250176261e-08,1.145286431718733890e-08,1.013926772130148231e-08,-6.061656194553033411e-09
6.840000000000000568e+01,6.391737942187577171e-09,1.026279336535478343e-08,3.300550765690827889e-08,1.304397021066064381e-08,1.190473957439003604e-08,-4.690399534080553544e-09
6.850000000000000000e+01,5.522498249110725179e-09,7.142209012511528608e-09,3.250220236020330887e-08,1.435778108016934401e-08,1.367327171537127729e-08,-3.213351023671328102e-09
6.860000000000000853e+01,4.958224704770424331e-09,4.174335438596341745e-09,3.157762228608443019e-08,1.536628835123917134e-08,1.540538456000653685e-08,-1.637295678100679483e-09
6.870000000000000284e+01,4.680555846762109580e-09,1.419319552480057335e-09,3.028165461697981952e-08,1.605123865345792274e-08,1.706013998332683491e-08,2.737889084565018468e-11
6.879999999999999716e+01,4.665620694219044058e-09,-1.072913914181579992e-09,2.867101712842529373e-08,1.640449690043304271e-08,1.859649431348022525e-08,1.766782222125048850e-09
6.890000000000000568e+01,4.885091440252634128e-09,-3.263214971195574553e-09,2.680719006039658658e-08,1.642806129888452506e-08,1.997465374865918969e-08,3.563748368765720588e-09
6.900000000000000000e+01,5.307274549064223620e-09,-5.123425737965795788e-09,2.475432496507529853e-08,1.613374381198596136e-08,2.115738559347653535e-08,5.398182579776015600e-09
6.910000000000000853e+01,5.898207423725672484e-09,-6.636277835617646802e-09,2.257719571090771851e-08,1.554253987231034690e-08,2.211124162093463388e-08,7.247514993932639998e-09
6.920000000000000284e+01,6.622729767259147328e-09,-7.794993530276669159e-09,2.033925202344642315e-08,1.468372017828807508e-08,2.280765411803235743e-08,9.087245575863195086e-09
6.929999999999999716e+01,7.445501508700260088e-09,-8.602621665831965944e-09,1.810082951930371345e-08,1.359368498272992763e-08,2.322387057219149655e-08,1.089156170371254882e-08
6.940000000000000568e+01,8.331942579422189517e-09,-9.071145382169067067e-09,1.591756242408750950e-08,1.231462721818012130e-08,2.334369927855616870e-08,1.263400770812591957e-08
6.950000000000000000e+01,9.249073761973624808e-09,-9.220403111334819829e-09,1.383903636964702009e-08,1.089305498759386047e-08,2.315804515120438653e-08,1.428818430784190992e-08
6.960000000000000853e+01,1.016624214465329157e-08,-9.076867322464537858e-09,1.190770916811393747e-08,9.378226327249192857e-09,2.266522244942332316e-08,1.582845530489631604e-08
6.970000000000000284e+01,1.105571924743580847e-08,-8.672326939500084290e-09,1.015811759332083433e-08,7.820549729053221564e-09,2.187103872578701003e-08,1.723063908341893931e-08
6.979999999999999716e+01,1.189316448780076400e-08,-8.042519324208795796e-09,8.616378292161319553e-09,6.270002755534130404e-09,2.078865181390706992e-08,1.847266336690354544e-08
6.990000000000000568e+01,1.265795118389319627e-08,-7.225756285012822923e-09,7.299981311945840335e-09,4.774618309027515516e-09,1.943820886200649647e-08,1.953516327394594483e-08
7.000000000000000000e+01,1.333335661306641514e-08,-6.261585862771974307e-09,6.217865653032573180e-09,3.379083889064744557e-09,1.784628306604902262e-08,2.040200489649733303e-08
7.010000000000000853e+01,1.390662163604925425e-08,-5.189527814055582514e-09,5.370757994972047533e-09,2.123493689612066533e-09,1.604512967179019211e-08,2.106071931607558749e-08
7.020000000000000284e+01,1.436888895755192208e-08,-4.047915943124528276e-09,4.751748516423685324e-09,1.042286881911026150e-09,1.407178783905507163e-08,2.150283506784774710e-08
7.029999999999999716e+01,1.471503213917028100e-08,-2.872874927676721457e-09,4.347071707937858926e-09,1.633981522358796430e-10,1.196705896923728653e-08,2.172410044698385424e-08
7.040000000000000568e+01,1.494338994690691156e-08,-1.697453254230282063e-09,4.137055389249867663e-09,-4.923612174455167553e-10,9.774395001488831356e-09,2.172459060832512901e-08
7.050000000000000000e+01,1.505542246211523928e-08,-5.509275453300137372e-10,4.097197867405996444e-09,-9.116814548738717771e-10,7.538731936045243328e-09,2.150869802051192910e-08
7.060000000000000853e+01,1.505530659159348249e-08,5.417128613720649605e-10,4.199331338710116046e-09,-1.088889306304110471e-09,5.305304434817841469e-09,2.108500838356136945e-08
7.070000000000000284e+01,1.494948918151536625e-08,1.560098525722295522e-09,4.412829228985097400e-09,-1.025845374835436039e-09,3.118476807095077580e-09,2.046606749528258179e-08
7.079999999999999716e+01,1.474621589248072590e-08,2.488633146152454672e-09,4.705816121708170847e-09,-7.316164130638541750e-10,1.020624073831162562e-09,1.966804765739548168e-08
7.090000000000000568e+01,1.445505336900379202e-08,3.316476377407650404e-09,5.046341140959140611e-09,-2.219416797421113467e-10,-9.489057894321035406e-10,1.871032495975436224e-08
7.100000000000000000e+01,1.408642109198103133e-08,4.037370055752714116e-09,5.403478999816690293e-09,4.814819304657074318e-10,-2.754720783667204678e-09,1.761498109831935908e-08
7.110000000000000853e+01,1.365114770614831939e-08,4.649325797677722294e-09,5.748327230146247194e-09,1.351866696919871796e-09,-4.366181514488405892e-09,1.640624521344601297e-08
7.120000000000000284e+01,1.316006464568555164e-08,5.154195237272164038e-09,6.054873189886573420e-09,2.358320075856661539e-09,-5.758046770257414335e-09,1.510989254105391492e-08
7.129999999999999716e+01,1.262364762667793588e-08,5.557146573477457170e-09,6.300710097171800707e-09,3.466914865936802345e-09,-6.910954423923262066e-09,1.375261742954105946e-08
7.140000000000000568e+01,1.205171412594338916e-08,5.866072585884173798e-09,6.467587357242893925e-09,4.641807416800997066e-09,-7.811729370309353302e-09,1.236139848694409748e-08
7.150000000000000000e+01,1.145318241363089785e-08,6.090955851866962924e-09,6.541786617578074152e-09,5.846367844932013778e-09,-8.453515592684897970e-09,1.096287329991889455e-08
