# t,x0,x1,x2,x3,x4,x5
7.120000000000000284e+01,1.317766902197571493e-08,5.163357087679923308e-09,6.053047397312394131e-09,2.357379627757437038e-09,-5.764968480419287150e-09,1.512693665859487066e-08
7.129999999999999716e+01,1.264029557771867189e-08,5.567668833229362355e-09,6.299925005945261636e-09,3.466655853705256314e-09,-6.919618415714211530e-09,1.376807712312031456e-08
7.140000000000000568e+01,1.206728121353854955e-08,5.877686054939019936e-09,6.467885638189562720e-09,4.642459348004072235e-09,-7.821898637341496713e-09,1.237519295773143163e-08
7.150000000000000000e+01,1.146757099182861799e-08,6.103391690975279272e-09,6.543162761323094277e-09,5.848126424917888102e-09,-8.464923905704916379e-09,1.097495008840765728e-08
7.160000000000000853e+01,1.084903399455021416e-08,6.256213416114501655e-09,6.516725459944849113e-09,7.047309136132275955e-09,-8.848093109521016719e-09,9.593075470840187210e-09
7.170000000000000284e+01,1.021835130769048880e-08,6.348377558336793153e-09,6.384305622172843596e-09,8.205028597931905071e-09,-8.976882218881463305e-09,8.253798794589338205e-09
7.179999999999999716e+01,9.580967328968736301e-09,6.392292274794847999e-09,6.146260480024950144e-09,9.288643501750754411e-09,-8.862482737140384913e-09,6.979349322912345944e-09
7.190000000000000568e+01,8.941100450118915699e-09,6.399979979694456825e-09,5.807284249834918675e-09,1.026870820575561746e-08,-8.521301561950981422e-09,5.789519497350249254e-09
7.200000000000000000e+01,8.301807312377216276e-09,6.382576009846062006e-09,5.375986809631813864e-09,1.111969933087987459e-08,-7.974341554368175035e-09,4.701304644909958703e-09
7.210000000000000853e+01,7.665093302320522306e-09,6.349907118016062347e-09,4.864360743978907419e-09,1.182059475588087643e-08,-7.246484788229539860e-09,3.728625650307274886e-09
7.220000000000000284e+01,7.032060777178721408e-09,6.310159733099575509e-09,4.287160614795661014e-09,1.235529414699607119e-08,-6.365702359889344552e-09,2.882138877673805278e-09
7.229999999999999716e+01,6.403085702995742470e-09,6.269644154021425353e-09,3.661219942183100077e-09,1.271287549289367922e-08,-5.362215756432193260e-09,2.169135026452454176e-09
7.240000000000000568e+01,5.778012961037562771e-09,6.232657082330065714e-09,3.004732095915311485e-09,1.288768737447882677e-08,-4.267635109691393691e-09,1.593526063160910240e-09
7.250000000000000000e+01,5.156360520353970030e-09,6.201441270523982638e-09,2.336521129063271703e-09,1.287928172179433758e-08,-3.114099228843289152e-09,1.155916957429128838e-09
7.260000000000000853e+01,4.537522968242718127e-09,6.176237682142190340e-09,1.675327580342464786e-09,1.269219645177692393e-08,-1.933441153396195817e-09,8.537567332263135152e-10
7.270000000000000284e+01,3.920965505776016690e-09,6.155422524442628960e-09,1.039132505581751163e-09,1.233560151481741116e-08,-7.564011681534136167e-10,6.815613816640362575e-10
7.279999999999999716e+01,3.306400413683996555e-09,6.135718907483349193e-09,4.445405661861096158e-10,1.182282540059996897e-08,3.880931439182440079e-10,6.311995171882415448e-10
7.290000000000000568e+01,2.693939128564702212e-09,6.112470768711324161e-09,-9.375998482009596408e-11,1.117078198430434836e-08,1.473563068770043075e-09,6.922303301865847721e-10
7.300000000000000000e+01,2.084214388977157357e-09,6.079965124418589370e-09,-5.634459968534508791e-10,1.039931967812271096e-08,2.476517601054257102e-09,8.522824201259237764e-10
7.310000000000000853e+01,1.478468360371823577e-09,6.031787693422837144e-09,-9.549060914389670315e-10,9.530516161271151342e-09,3.376884852334674598e-09,1.097461496444438082e-09
7.320000000000000284e+01,8.786041704308033261e-10,5.961196489165595959e-09,-1.261478485826551794e-09,8.587942490951777740e-09,4.158329499248355760e-09,1.412774709943105240e-09
7.329999999999999716e+01,2.871998260802395605e-10,5.861498080338327419e-09,-1.479577063571970929e-09,7.595920168183980076e-09,4.808453337936806273e-09,1.782559514521543126e-09
7.340000000000000568e+01,-2.925150136860170438e-10,5.726411845927527678e-09,-1.608706603948464010e-09,6.578793789823808372e-09,5.318879515903164339e-09,2.190905436591278228e-09
7.350000000000000000e+01,-8.567175189367613038e-10,5.550408651420363875e-09,-1.651371686747798529e-09,5.560240325325498799e-09,5.685224326377321142e-09,2.622057916958570811e-09
7.360000000000000853e+01,-1.401082248941728263e-09,5.329011888754332098e-09,-1.612887073868172592e-09,4.562633894936369206e-09,5.906963483047859291e-09,3.060794449125119507e-09
7.370000000000000284e+01,-1.920899501083406942e-09,5.059050682670291165e-09,-1.501100243765625537e-09,3.606482289921473889e-09,5.987202467395393339e-09,3.492764524221485357e-09
7.379999999999999716e+01,-2.411216242988548622e-09,4.738857191821667195e-09,-1.326039146578570512e-09,2.709948470111303916e-09,5.932362794314577999e-09,3.904786356929648290e-09
7.390000000000000568e+01,-2.866993729388423716e-09,4.368402240762352794e-09,-1.099500102720270514e-09,1.888467010953659746e-09,5.751797827656793761e-09,4.285094956611463208e-09
7.400000000000000000e+01,-3.283275448598149363e-09,3.949365923265338485e-09,-8.345920519475416844e-10,1.154462065305992885e-09,5.457353065766986145e-09,4.623537770095096957e-09
7.410000000000000853e+01,-3.655358828610773776e-09,3.485142233689730970e-09,-5.452540592338494407e-10,5.171699672863833921e-10,5.062886594726049267e-09,4.911715804336204824e-09
7.420000000000000284e+01,-3.978964156732752801e-09,2.980779130286066116e-09,-2.457631034676894960e-10,-1.743375512603041525e-11,4.583765676821045614e-09,5.143069787704801481e-09
7.429999999999999716e+01,-4.250394418725694853e-09,2.442857637427001157e-09,4.975126138783868784e-11,-4.466063748826858891e-10,4.036355222100181087e-09,5.312912500723924877e-09
7.440000000000000568e+01,-4.466680225741337252e-09,1.879315585980551229e-09,3.277697353011852029e-10,-7.707152992493194834e-10,3.437513214116463163e-09,5.418409858269753953e-09
7.450000000000000000e+01,-4.625704645925205417e-09,1.299223315578784653e-09,5.758093673441269383e-10,-9.930296431130010550e-10,2.804107071844400309e-09,5.458514618952627948e-09
7.460000000000000853e+01,-4.726303563276076364e-09,7.125200738838097807e-10,7.828005006214010095e-10,-1.119437106203643373e-09,2.152563483316964945e-09,5.433857703723802696e-09
7.470000000000000284e+01,-4.768338116098661368e-09,1.297209128981130581e-10,9.394042760597970363e-10,-1.158098926713293119e-09,1.498462505926764375e-09,5.346603002028542009e-09
7.479999999999999716e+01,-4.752736785405997117e-09,-4.383954195319740479e-10,1.038262764750597087e-09,-1.119056907950949699e-09,8.561847624539714343e-10,5.200272214954102143e-09
7.490000000000000568e+01,-4.681505772745578172e-09,-9.811067712072022964e-10,1.074176307796651626e-09,-1.013807240970836394e-09,2.386184429226085280e-10,4.999546723341538397e-09
7.500000000000000000e+01,-4.557707389838950961e-09,-1.488065284119288185e-09,1.044205213456478641e-09,-8.548560772919548050e-10,-3.430693765514444396e-10,4.750053674752896009e-09
7.510000000000000853e+01,-4.385407242924297877e-09,-1.949602122842438984e-09,9.476955088579783170e-10,-6.552715599775000395e-10,-8.795947939801301636e-10,4.458143463599347581e-09
7.520000000000000284e+01,-4.169591998773148968e-09,-2.357009579806654082e-09,7.862308874640643344e-10,-4.282463305803195533e-10,-1.363652364226866986e-09,4.130665547218776410e-09
7.529999999999999716e+01,-3.916060436228531741e-09,-2.702791917542023920e-09,5.635152606601270548e-10,-1.866834382191318307e-10,-1.789945472565124810e-09,3.774749116548795510e-09
7.540000000000000568e+01,-3.631291290064464602e-09,-2.980877565441293782e-09,2.851923481929829020e-10,5.718285992834090385e-11,-2.155155514335635630e-09,3.397594547407144315e-09
7.550000000000000000e+01,-3.322292061031765732e-09,-3.186786740084567501e-09,-4.138952573156517298e-11,2.921216373293399478e-10,-2.457855217967693993e-09,3.006280825225501779e-09
7.560000000000000853e+01,-2.996433480424648837e-09,-3.317750149270348211e-09,-4.074578677021789887e-10,5.081873409218003756e-10,-2.698372808260988384e-09,2.607593293100686591e-09
7.570000000000000284e+01,-2.661274668235465941e-09,-3.372776114019773368e-09,-8.031310874378143524e-10,6.969435799398382215e-10,-2.878614776842819977e-09,2.207875152601130787e-09
7.579999999999999716e+01,-2.324384205505807097e-09,-3.352665143141780058e-09,-1.217756962650432725e-09,8.516250496089993332e-10,-3.001855790392381679e-09,1.812905181831002887e-09
7.590000000000000568e+01,-1.993162353993949043e-09,-3.259972666222598221e-09,-1.640262985847261704e-09,9.672361244982312757e-10,-3.072504718312092696e-09,1.427803158252539169e-09
7.600000000000000000e+01,-1.674669505298374733e-09,-3.098922221160330759e-09,-2.059507191651990265e-09,1.040586733697861642e-09,-3.095855903903158876e-09,1.056963515667117940e-09
7.610000000000000853e+01,-1.375465637611863007e-09,-2.875272854409374574e-09,-2.464618527081719188e-09,1.070268076976203629e-09,-3.077834650112880523e-09,7.040168541649117115e-10
7.620000000000000284e+01,-1.101465116263707165e-09,-2.596145784800114819e-09,-2.845316614994873724e-09,1.056572503050797374e-09,-3.024745464455296071e-09,3.718180842535546594e-10
7.629999999999999716e+01,-8.578106128374735050e-10,-2.269816471127255804e-09,-3.192201833050376867e-09,1.001363402112157503e-09,-2.943030937059351798e-09,6.245924349801003885e-11
7.640000000000000568e+01,-6.487692586419737851e-10,-1.905479083489441930e-09,-3.497007940277579509e-09,9.079022284127513970e-10,-2.839048246352917970e-09,-2.226956066514072662e-10
7.650000000000000000e+01,-4.776534155795948183e-10,-1.512990990790344222e-09,-3.752810978711247034e-09,7.806407390343208079e-10,-2.718869238678290354e-09,-4.829565016417319101e-10
7.660000000000000853e+01,-3.467676662705560621e-10,-1.102605232589686635e-09,-3.954189803026198405e-09,6.249871964271373422e-10,-2.588108854323708749e-09,-7.182381820530558202e-10
7.670000000000000284e+01,-2.573828214301962033e-10,-6.846990417849691016e-10,-4.097335289722464925e-09,4.470556300859736660e-10,-2.451785417818727761e-09,-9.289788941919900951e-10
7.680000000000001137e+01,-2.097369414097865188e-10,-2.695063326760416453e-10,-4.180106992524505169e-09,2.534072920791845729e-10,-2.314215019752506777e-09,-1.116051187037819092e-09
7.690000000000000568e+01,-2.030625948423514209e-10,1.331383184053809169e-10,-4.202037687746228906e-09,5.079318686825641510e-11,-2.178940934378566144e-09,-1.280668477936586108e-09
7.700000000000000000e+01,-2.356388530050661746e-10,5.140372740352320323e-10,-4.164287841653197582e-09,-1.540939687124495218e-10,-2.048697782771582176e-09,-1.424291006301205438e-09
7.710000000000000853e+01,-3.048658638950711505e-10,8.648428803627165185e-10,-4.069553485699537119e-09,-3.548507635765236668e-10,-1.925409002403689216e-09,-1.548534532418802818e-09
7.720000000000000284e+01,-4.073592822267475913e-10,1.178240760516106037e-09,-3.921932265656766495e-09,-5.455704637961608471e-10,-1.810215153029514133e-09,-1.655084782588043854e-09
7.730000000000001137e+01,-5.390613643372246139e-10,1.448099224149835507e-09,-3.726753505098419582e-09,-7.210212408831251124e-10,-1.703529702470944948e-09,-1.745620209645896099e-09
7.740000000000000568e+01,-6.953651804250588373e-10,1.669581804973156970e-09,-3.490378968419492623e-09,-8.767910060089005698e-10,-1.605118214913988049e-09,-1.821745148394229169e-09
7.750000000000000000e+01,-8.712481569328855688e-10,1.839221126206361167e-09,-3.219981607841377703e-09,-1.009395915981938815e-09,-1.514196322853157431e-09,-1.884934918176802134e-09
7.760000000000000853e+01,-1.061411041674492980e-09,1.954953487626985284e-09,-2.923309925394469082e-09,-1.116350959030435044e-09,-1.429541509454470367e-09,-1.936493879662098080e-09
7.770000000000000284e+01,-1.260418382216292826e-09,2.016114730638809416e-09,-2.608445675649833389e-09,-1.196202351879684386e-09,-1.349613561997329532e-09,-1.977526908990782558e-09
7.780000000000001137e+01,-1.462836719232970261e-09,2.023399035632029065e-09,-2.283562486787127981e-09,-1.248522742830661223e-09,-1.272678574172283534e-09,-2.008924227948679091e-09
7.790000000000000568e+01,-1.663366913016854566e-09,1.978783308322180063e-09,-1.956692602419906743e-09,-1.273871381120563183e-09,-1.196931564646860222e-09,-2.031359040170408479e-09
7.800000000000000000e+01,-1.856967332140560976e-09,1.885420692569579355e-09,-1.635508366771855538e-09,-1.273722448357645278e-09,-1.120613125714296602e-09,-2.045296984908232655e-09
7.810000000000000853e+01,-2.038965025185212468e-09,1.747507485110381009e-09,-1.327124318964710543e-09,-1.250365626635273563e-09,-1.042115998986437483e-09,-2.051016043505591390e-09
7.820000000000000284e+01,-2.205152454320820877e-09,1.570128306737131226e-09,-1.037924860211137032e-09,-1.206783679748665615e-09,-9.600780715530573901e-10,-2.048635228577761081e-09
7.830000000000001137e+01,-2.351867876914409657e-09,1.359084794402681902e-09,-7.734214454874053486e-10,-1.146512335138600898e-09,-8.734589699024043337e-10,-2.038150158342969802e-09
7.840000000000000568e+01,-2.476058001046338406e-09,1.120713314788668932e-09,-5.381421654506744594e-10,-1.073488067918932762e-09,-7.815981727690728021e-10,-2.019473471969115656e-09
7.850000000000000000e+01,-2.575322095445771438e-09,8.616972629136778718e-10,-3.355554621654226356e-10,-9.918895044134939371e-10,-6.842533399863292682e-10,-1.992477976732485441e-09
7.860000000000000853e+01,-2.647937286870996996e-09,5.888794054406604886e-10,-1.680286001647951415e-10,-9.059780871686040655e-10,-5.816183347978663510e-10,-1.957040432012758886e-09
7.870000000000000284e+01,-2.692865312171427712e-09,3.090794683768404912e-10,-3.682042728422002379e-11,-8.199433883778896875e-10,-4.743211756151264872e-10,-1.913083963933841488e-09
7.880000000000001137e+01,-2.709741493295181929e-09,2.892176799241233840e-11,5.789306041185364916e-11,-7.377580411681788922e-10,-3.634028656255403969e-10,-1.860617260822707558e-09
7.890000000000000568e+01,-2.698847158168967685e-09,-2.453228392500370308e-10,1.169627600483636925e-10,-6.630466997146047835e-10,-2.502786934309221981e-10,-1.799768914721197850e-09
7.900000000000000000e+01,-2.661067127516844776e-09,-5.078770355972804786e-10,1.421833255064651055e-10,-5.989727646010664688e-10,-1.366841567842514719e-10,-1.730815537561880192e-09
7.910000000000000853e+01,-2.597834218408013253e-09,-7.535761982109568405e-10,1.361867357664749188e-10,-5.481458466315177157e-10,-2.460811997932693407e-11,-1.654202580829530272e-09
7.920000000000000284e+01,-2.511062973165331526e-09,-9.779644339649325721e-10,1.023169650439872948e-10,-5.125521193360805283e-10,8.378383697759599936e-11,-1.570557112434461356e-09
7.930000000000001137e+01,-2.403075003267453579e-09,-1.177366073924464229e-09,4.449050522738056410e-11,-4.935088571120600605e-10,1.862326889779031697e-10,-1.480692141753538941e-09
7.940000000000000568e+01,-2.276518440585717485e-09,-1.348931990595457531e-09,-3.295231931381420490e-11,-4.916436012403932901e-10,2.804725569258516960e-10,-1.385602421168118900e-09
7.950000000000000000e+01,-2.134284013687014139e-09,-1.490660861589862235e-09,-1.254002766195644623e-10,-5.068975675078467874e-10,3.643173268821877706e-10,-1.286451978343373302e-09
7.960000000000000853e+01,-1.979420218258244168e-09,-1.601396220657941513e-09,-2.281235504756886714e-10,-5.385521322544653978e-10,4.357441236003394816e-10,-1.184553937280577958e-09
7.970000000000000284e+01,-1.815049933284477736e-09,-1.680800791684692522e-09,-3.364208905259536385e-10,-5.852765308852827295e-10,4.929706866924048701e-10,-1.081343458400541252e-09
7.980000000000001137e+01,-1.644290655559032892e-09,-1.729310176717563150e-09,-4.457574144648117990e-10,-6.451942933084398696e-10,5.345240106031734926e-10,-9.783448606382057142e-10
7.990000000000000568e+01,-1.470180293028719159e-09,-1.748068452120029029e-09,-5.518893932596668305e-10,-7.159654395639222863e-10,5.592979991879683788e-10,-8.771341754796230352e-10
8.000000000000000000e+01,-1.295610182143837713e-09,-1.738848607764748976e-09,-6.509729434794882456e-10,-7.948810770702775433e-10,5.665983357458876950e-10,-7.792985195921100135e-10
8.010000000000000853e+01,-1.123266686348460743e-09,-1.703961036650965583e-09,-7.396542085556360090e-10,-8.789667850823788803e-10,5.561732623809838673e-10,-6.863937565928273858e-10
8.020000000000000284e+01,-9.555824031021999177e-10,-1.646153443947033914e-09,-8.151393094297489927e-10,-9.650910444198786178e-10,5.282294804647657007e-10,-5.999019488426166083e-10
8.030000000000001137e+01,-7.946976664332080736e-10,-1.568505596240937923e-09,-8.752430607206005126e-10,-1.050074969384247048e-09,4.834329086692944808e-10,-5.211900780174600171e-10
8.040000000000000568e+01,-6.424326917766380750e-10,-1.474322278066784357e-09,-9.184161580959324641e-10,-1.130799718178280137e-09,4.228945490302868388e-10,-4.514714413635403903e-10
