# t,x0,x1,x2,x3,x4,x5
7.060000000000000853e+01,1.507357321754455650e-08,5.366160624916048818e-10,4.196858675252623764e-09,-1.085877075629903905e-09,5.310436823919882381e-09,2.110744558494621756e-08
7.070000000000000284e+01,1.496812962237629143e-08,1.557565110006485470e-09,4.409910732343451758e-09,-1.023856029867260378e-09,3.121399082583484436e-09,2.048787146264288733e-08
7.079999999999999716e+01,1.476508355521522771e-08,2.488322177973590449e-09,4.702445876200880091e-09,-7.302320174835914376e-10,1.021696232505915806e-09,1.968901065176757519e-08
7.090000000000000568e+01,1.447390121226223397e-08,3.318049987221203665e-09,5.042768926721867867e-09,-2.206538659771790733e-10,-9.495558323758765569e-10,1.873016631648628669e-08
7.100000000000000000e+01,1.410497249182180499e-08,4.040994521930317771e-09,5.400198485958089593e-09,4.826439373320038714e-10,-2.757335796013503352e-09,1.763362729408155540e-08
7.110000000000000853e+01,1.366916062625374459e-08,4.654947564039968130e-09,5.745684471466079008e-09,1.353026652024711903e-09,-4.370813939722773210e-09,1.642360015957894617e-08
7.120000000000000284e+01,1.317752184730299868e-08,5.161541402565568887e-09,6.052604419025968988e-09,2.359616185994990360e-09,-5.764153647290506748e-09,1.512594886729920898e-08
7.129999999999999716e+01,1.264043893540749124e-08,5.565851718948868898e-09,6.298763574693333721e-09,3.468699317702884796e-09,-6.918162424161281428e-09,1.376723818111303301e-08
7.140000000000000568e+01,1.206755000212018443e-08,5.876010577097737929e-09,6.466446572106783071e-09,4.644294098954284432e-09,-7.820223587539377741e-09,1.237445152272658764e-08
7.150000000000000000e+01,1.146788609378055531e-08,6.101909432965173888e-09,6.541655511768324365e-09,5.849740803631745942e-09,-8.463228897283573201e-09,1.097429295861949605e-08
7.160000000000000853e+01,1.084952684967073589e-08,6.255085886234756414e-09,6.514865959771011650e-09,7.048348254299496874e-09,-8.846162239576299928e-09,9.592716588601306496e-09
7.170000000000000284e+01,1.021907809484261206e-08,6.347598477259789409e-09,6.381931342052421503e-09,8.205451423516420211e-09,-8.974548182550199019e-09,8.253774579406140835e-09
7.179999999999999716e+01,9.581746454265054525e-09,6.391750528681979161e-09,6.143784631401635837e-09,9.288751112504818271e-09,-8.860080611210299551e-09,6.979467647796776487e-09
7.190000000000000568e+01,8.941850852145214702e-09,6.399608853161722152e-09,5.804898910996671975e-09,1.026864145990403351e-08,-8.518994813076405351e-09,5.789697402259426030e-09
7.200000000000000000e+01,8.302582960496862618e-09,6.382618434097821596e-09,5.373639032009154795e-09,1.111904352062603724e-08,-7.972157099348455276e-09,4.701767492281362655e-09
7.210000000000000853e+01,7.665947423985859186e-09,6.350447943200948727e-09,4.861916758192179131e-09,1.181917685110374757e-08,-7.244300722932465077e-09,3.729475019517127913e-09
7.220000000000000284e+01,7.032880597273673086e-09,6.310937223811772079e-09,4.284821595026838979e-09,1.235356514159729469e-08,-6.363626126494603161e-09,2.883129454933228225e-09
7.229999999999999716e+01,6.403826642373284705e-09,6.270472316213741792e-09,3.659053233568968164e-09,1.271113140019545219e-08,-5.360267676970230298e-09,2.170112290511345820e-09
7.240000000000000568e+01,5.778632742782062070e-09,6.233716316869319907e-09,3.002945996595588286e-09,1.288566433637600287e-08,-4.266097060812716652e-09,1.594621877285925408e-09
7.250000000000000000e+01,5.156871042059447162e-09,6.202906937063070061e-09,2.335123379557505790e-09,1.287668522164770938e-08,-3.113011917380628839e-09,1.157289931293949678e-09
7.260000000000000853e+01,4.537910322020489434e-09,6.177885161702847660e-09,1.674274650741559440e-09,1.268935969166102434e-08,-1.932693310490664858e-09,8.552395559713996749e-10
7.270000000000000284e+01,3.921274577978821579e-09,6.157034170723431434e-09,1.038220074260926305e-09,1.233282857658972188e-08,-7.557237060089699038e-10,6.830069786675231761e-10
7.279999999999999716e+01,3.306556020010307351e-09,6.137269863022562255e-09,4.440394065042058019e-10,1.182019705065435619e-08,3.883796084428829308e-10,6.325543524103218904e-10
7.290000000000000568e+01,2.693866031385424770e-09,6.114067298486210809e-09,-9.358525794263127583e-11,1.116814692338596259e-08,1.473149918476140248e-09,6.935687398919798137e-10
7.300000000000000000e+01,2.083937220172797373e-09,6.081559832606162495e-09,-5.626927038229909563e-10,1.039671702187329031e-08,2.475526021704148073e-09,8.535942040950525839e-10
7.310000000000000853e+01,1.478106933295813625e-09,6.033276708763148780e-09,-9.539824844503410204e-10,9.528043422176301898e-09,3.375783650230036886e-09,1.098714618424496723e-09
7.320000000000000284e+01,8.781645257186797351e-10,5.962481274755763203e-09,-1.260374058810390774e-09,8.585781783862609380e-09,4.157085287322194333e-09,1.413866934441435429e-09
7.329999999999999716e+01,2.865987375416332757e-10,5.862474413205125028e-09,-1.478003911285492345e-09,7.594277611495826130e-09,4.806732739610873364e-09,1.783371989326628027e-09
7.340000000000000568e+01,-2.933028020408409698e-10,5.727086522429525130e-09,-1.606585843374821428e-09,6.577636379049896676e-09,5.316597664140252732e-09,2.191461789314933681e-09
7.350000000000000000e+01,-8.575632521064382662e-10,5.550851449906542822e-09,-1.649108330788055084e-09,5.559399168934826163e-09,5.682823887789589548e-09,2.622462603834570328e-09
7.360000000000000853e+01,-1.401924956470029507e-09,5.329283487878441852e-09,-1.610657801285140288e-09,4.562007419776715137e-09,5.904626305301626954e-09,3.061101959068802409e-09
7.370000000000000284e+01,-1.921733337435826676e-09,5.058967399823305488e-09,-1.498870041842552246e-09,3.606427761527763583e-09,5.984850272065762222e-09,3.492769954776498727e-09
7.379999999999999716e+01,-2.412077363088766062e-09,4.738299746539818699e-09,-1.323669086919527203e-09,2.710662308677984205e-09,5.929825999488867679e-09,3.904385432580080254e-09
7.390000000000000568e+01,-2.867827538647011911e-09,4.367512545372510874e-09,-1.097162259854400186e-09,1.889687253842312539e-09,5.749265345845143858e-09,4.284434836008992834e-09
7.400000000000000000e+01,-3.284071075397612221e-09,3.948379222076181779e-09,-8.323544230876319285e-10,1.155757078194880732e-09,5.454925101521130542e-09,4.622860270565288677e-09
7.410000000000000853e+01,-3.656043560891641411e-09,3.484031000246043965e-09,-5.433034475554373121e-10,5.186604277116983051e-10,5.060734547684275160e-09,4.910936182528094676e-09
7.420000000000000284e+01,-3.979483160023943164e-09,2.979371440202727518e-09,-2.442002634454189729e-10,-1.540659298387162535e-11,4.581946089667563181e-09,5.141990825547702545e-09
7.429999999999999716e+01,-4.250748949653248891e-09,2.441116614424471573e-09,5.095734363588286465e-11,-4.439942348152609766e-10,4.034815475077169888e-09,5.311512237172310419e-09
7.440000000000000568e+01,-4.466916246396822098e-09,1.877504474042482151e-09,3.287019808607358586e-10,-7.680058455336205380e-10,3.436209452398093683e-09,5.416962737079708828e-09
7.450000000000000000e+01,-4.625865678811990858e-09,1.297451152961954334e-09,5.765625075760118759e-10,-9.904166016886527522e-10,2.802966840958681522e-09,5.457127719393888711e-09
7.460000000000000853e+01,-4.726286755536752476e-09,7.108424317075074421e-10,7.830801159268540609e-10,-1.116899997901555013e-09,2.151883743278955043e-09,5.432489515534646260e-09
7.470000000000000284e+01,-4.768048234703724570e-09,1.280754140917815189e-10,9.389895378995993097e-10,-1.155462241782233949e-09,1.498425929458374160e-09,5.345140589054807548e-09
7.479999999999999716e+01,-4.752210005265357052e-09,-4.399655515101056926e-10,1.037258649043724181e-09,-1.116414041093467092e-09,8.566843822657544591e-10,5.198771697177182418e-09
7.490000000000000568e+01,-4.680886414634396725e-09,-9.825720501027861675e-10,1.072972073021615696e-09,-1.011314119830911922e-09,2.392794591620140288e-10,4.998120781970317195e-09
7.500000000000000000e+01,-4.557033462440300718e-09,-1.489344922676449108e-09,1.042858811904574394e-09,-8.526367098181319244e-10,-3.422668188722589666e-10,4.748765746309405299e-09
7.510000000000000853e+01,-4.384615087994114258e-09,-1.950513974954881169e-09,9.459749836538718812e-10,-6.535172796651517199e-10,-8.783780209217605368e-10,4.457065521137233233e-09
7.520000000000000284e+01,-4.168609470831204906e-09,-2.357496501489557376e-09,7.839529480010730473e-10,-4.269729011012574157e-10,-1.361853896953199130e-09,4.129784939184801786e-09
7.529999999999999716e+01,-3.914983637996003324e-09,-2.702920737594460341e-09,5.609530770532539377e-10,-1.858530037077469426e-10,-1.787840372249184627e-09,3.774065771168827249e-09
7.540000000000000568e+01,-3.630194782914318647e-09,-2.980857895059520829e-09,2.826130068131529321e-10,5.781520379168744638e-11,-2.153055732635593278e-09,3.397006105912295799e-09
7.550000000000000000e+01,-3.321245855743570980e-09,-3.186534465838222329e-09,-4.387952145759810755e-11,2.924042012705901991e-10,-2.455796845668487300e-09,3.005871116532363857e-09
7.560000000000000853e+01,-2.995455296651161839e-09,-3.317045523467620677e-09,-4.099103131197187315e-10,5.078273188193825308e-10,-2.696224631264071530e-09,2.607498876228924446e-09
7.570000000000000284e+01,-2.660339004182881988e-09,-3.371532579502986621e-09,-8.056249500477865150e-10,6.958625663126892736e-10,-2.876292100952370726e-09,2.208120547595846069e-09
7.579999999999999716e+01,-2.323534324102118061e-09,-3.351131142787955901e-09,-1.220101976780344311e-09,8.501391040863566452e-10,-2.999602778062415689e-09,1.813348121706467037e-09
7.590000000000000568e+01,-1.992352115071183093e-09,-3.258370819469022137e-09,-1.642478310527263759e-09,9.656756885260073170e-10,-3.070389206704652418e-09,1.428278357770237556e-09
7.600000000000000000e+01,-1.674007785532304424e-09,-3.097256343315367549e-09,-2.061388966295875099e-09,1.038875500606330055e-09,-3.094002231934833019e-09,1.057533236102165024e-09
7.610000000000000853e+01,-1.375063108810037828e-09,-2.873390954588438721e-09,-2.466000136207170683e-09,1.068144795397858937e-09,-3.076296152123961822e-09,7.048223696501944828e-10
7.620000000000000284e+01,-1.101338594077737551e-09,-2.593953771616704411e-09,-2.846192613605157012e-09,1.053929330224577275e-09,-3.023494418342736314e-09,3.729041011058667447e-10
7.629999999999999716e+01,-8.578825588253380465e-10,-2.267566536372991014e-09,-3.192656633239856041e-09,9.985804214994620275e-10,-2.942088043066827622e-09,6.363381517458254562e-11
7.640000000000000568e+01,-6.488999571120365450e-10,-1.903258813726738353e-09,-3.497298139793009112e-09,9.051878458517250977e-10,-2.838263796168702114e-09,-2.215599791514445977e-10
7.650000000000000000e+01,-4.779128505485594390e-10,-1.510943166826847503e-09,-3.752777298381878290e-09,7.780964704832990117e-10,-2.718374297898726860e-09,-4.818783619370176592e-10
7.660000000000000853e+01,-3.473079206011373303e-10,-1.100789481879143256e-09,-3.953531094582563834e-09,6.225784163316344407e-10,-2.588105969612884547e-09,-7.171639565109783293e-10
7.670000000000000284e+01,-2.582784005574078237e-10,-6.830788869519917479e-10,-4.095923375875707057e-09,4.447078472938972841e-10,-2.452338584397905195e-09,-9.278651306524908626e-10
7.680000000000001137e+01,-2.108414157449698861e-10,-2.681473613336823015e-10,-4.178223215770551851e-09,2.512924689132931342e-10,-2.315145241586259968e-09,-1.115006072926248536e-09
7.690000000000000568e+01,-2.042180974023930469e-10,1.343597228148900751e-10,-4.200023560104090213e-09,4.887676029990134337e-11,-2.179986272125711244e-09,-1.279718563864438100e-09
7.700000000000000000e+01,-2.368116909863625394e-10,5.149936081403173991e-10,-4.162186683996119230e-09,-1.556801623397765362e-10,-2.049856659035742948e-09,-1.423485796934520264e-09
7.710000000000000853e+01,-3.061185876399131423e-10,8.653034592754234981e-10,-4.067204987051687044e-09,-3.559113285880884052e-10,-1.926831070689314486e-09,-1.547928829505144377e-09
7.720000000000000284e+01,-4.087678064667848578e-10,1.178103124277486334e-09,-3.919182795639660263e-09,-5.460355224945371627e-10,-1.812007276338895830e-09,-1.654689222969600361e-09
7.730000000000001137e+01,-5.405284663512933955e-10,1.447474067527439588e-09,-3.723822988009902244e-09,-7.209628710387044729e-10,-1.705513451299699577e-09,-1.745425848166732389e-09
7.740000000000000568e+01,-6.968133504945722484e-10,1.668777791036145025e-09,-3.487484455166697707e-09,-8.764899014741647975e-10,-1.607075459579304457e-09,-1.821663390417466370e-09
7.750000000000000000e+01,-8.726090308067262658e-10,1.838278216149512625e-09,-3.217254763530852640e-09,-1.008882843948116696e-09,-1.516043744217178295e-09,-1.884959146018949915e-09
7.760000000000000853e+01,-1.062610249903534601e-09,1.953673543343535574e-09,-2.920852488530012813e-09,-1.115417302774423774e-09,-1.431263963890233459e-09,-1.936704009058691229e-09
7.770000000000000284e+01,-1.261451817928837419e-09,2.014291279688390718e-09,-2.606239164726754316e-09,-1.194650338222331033e-09,-1.351254378417619548e-09,-1.977990048579769896e-09
7.780000000000001137e+01,-1.463708612554729037e-09,2.021088238848533686e-09,-2.281619285818286193e-09,-1.246420466516560614e-09,-1.274205848760641087e-09,-2.009610508580884855e-09
7.790000000000000568e+01,-1.664096964824846466e-09,1.976351574352106019e-09,-1.955040725478525769e-09,-1.271601416792250816e-09,-1.198249605948308673e-09,-2.032123906134319115e-09
7.800000000000000000e+01,-1.857620423273141329e-09,1.883016995185589479e-09,-1.634046425028133297e-09,-1.271457596986249672e-09,-1.121758653667824349e-09,-2.046067876336704734e-09
7.810000000000000853e+01,-2.039413023981292566e-09,1.745170148450838084e-09,-1.326075074063889955e-09,-1.248118676295293721e-09,-1.042976177301838578e-09,-2.051800461657757907e-09
7.820000000000000284e+01,-2.205253150609126891e-09,1.567762813464743891e-09,-1.037531271656596583e-09,-1.204438376005076483e-09,-9.605354773228227102e-10,-2.049484988586522390e-09
7.830000000000001137e+01,-2.351575939410509290e-09,1.356600813029142164e-09,-7.737619842138550688e-10,-1.143985706879670430e-09,-8.734745136457300120e-10,-2.039091680927712706e-09
7.840000000000000568e+01,-2.475475058490390143e-09,1.118312827060934464e-09,-5.390521233451138976e-10,-1.071015516704221466e-09,-7.812399059505180742e-10,-2.020407376105487645e-09
7.850000000000000000e+01,-2.574643035320984634e-09,8.594195853560399677e-10,-3.366908268341414937e-10,-9.895612810205981435e-10,-6.837028230718617385e-10,-1.993348609057255389e-09
7.860000000000000853e+01,-2.647189319445992586e-09,5.868218132975394276e-10,-1.693326978677066443e-10,-9.038876647228218149e-10,-5.809166783968747477e-10,-1.957816344014481220e-09
7.870000000000000284e+01,-2.691943341234661054e-09,3.074186225704220986e-10,-3.847669544659462305e-11,-8.182396769316392586e-10,-4.733744122618878410e-10,-1.913725021507675128e-09
7.880000000000001137e+01,-2.708523340537168257e-09,2.774526314685913893e-11,5.566734146049233552e-11,-7.365162449017143774e-10,-3.620945248023467775e-10,-1.861102558650677491e-09
7.890000000000000568e+01,-2.697336366684571880e-09,-2.460268767134840254e-10,1.141786939167868153e-10,-6.622702140217239458e-10,-2.486210759529334142e-10,-1.800090349140709521e-09
7.900000000000000000e+01,-2.659479837379790548e-09,-5.081975611394799133e-10,1.392422942256188579e-10,-5.986087489569849890e-10,-1.349146000119906764e-10,-1.730975311869683108e-09
7.910000000000000853e+01,-2.596264438494085658e-09,-7.537182164952031640e-10,1.332646977416739487e-10,-5.480130035083436496e-10,-2.283252031222523620e-11,-1.654254459488370350e-09
7.920000000000000284e+01,-2.509560377876376943e-09,-9.778265134921653510e-10,9.951590324805011673e-11,-5.127276930292593711e-10,8.549333213350029902e-11,-1.570484700968553625e-09
7.930000000000001137e+01,-2.401627250538869354e-09,-1.176725066095795075e-09,4.180226763931929773e-11,-4.941870458555645868e-10,1.878628706626518300e-10,-1.480439580143170176e-09
7.940000000000000568e+01,-2.275081663604003923e-09,-1.347640342950093101e-09,-3.559427049150554965e-11,-4.929621790822353697e-10,2.820444001491546713e-10,-1.385125173823277123e-09
7.950000000000000000e+01,-2.132897236304356845e-09,-1.488822667377840288e-09,-1.279161908530195058e-10,-5.087610985633668238e-10,3.657746170034980856e-10,-1.285780091797965433e-09
7.960000000000000853e+01,-1.978155250500612454e-09,-1.599367500921613680e-09,-2.303848162493550415e-10,-5.406320395857314184e-10,4.370163643856998455e-10,-1.183791905610271326e-09
7.970000000000000284e+01,-1.813882315180821496e-09,-1.678756092815493527e-09,-3.384793996006301367e-10,-5.874086934358928846e-10,4.940962561688895908e-10,-1.080545071901728053e-09
7.980000000000001137e+01,-1.643314163061976239e-09,-1.727236646660885787e-09,-4.474388034668371844e-10,-6.473570889966073647e-10,5.353997176359765656e-10,-9.775336023722323435e-10
